200	38.67	57.13	0.02	1	30	0.120392	0.1	0.5	v	0.0
150	38.66	57.16	0.0268336	1	530	0.119781	0.0763217	0.5	v	0.0
90	38.65	57.10	0.00830056	1	516	0.095353	0.129577	0.5	v	0.0
140	38.64	57.17	0.0169784	1	558	0.122156	0.130356	0.5	v	0.0
90	38.64	57.18	0.0243664	1	558	0.116259	0.0978964	0.5	v	0.0
65	38.64	57.06	0.00470548	1	530	0.120497	0.118209	0.5	v	0.0
90	38.61	57.14	0.011135	1	516	0.121136	0.0965644	0.5	v	0.0
110	38.62	57.08	0.00374761	1	530	0.115098	0.109699	0.5	v	0.0
85	38.61	57.09	0	1	530	0.130749	0.106966	0.5	v	0.0
175	38.61	57.19	0.0376731	1	201	0.131681	0.138578	0.5	v	0.0
0	38.90	58.72	0.5	0	0	0.0	0.0	0.0	e	0.0
0	39.58	57.86	0.5	0	0	0.0	0.0	0.0	e	0.0
0	39.68	58.59	0.5	0	0	0.0	0.0	0.0	e	0.0
0	39.39	58.39	0.5	0	0	0.0	0.0	0.0	f	1.0
0	40.09	58.65	0.5	0	0	0.0	0.0	0.0	f	2.0
0	39.69	59.21	0.5	0	0	0.0	0.0	0.0	f	3.0
0	39.82	59.12	0.5	0	0	0.0	0.0	0.0	f	0.0
0	39.48	58.37	0.5	0	0	0.0	0.0	0.0	f	0.0
0	40.23	59.25	0.5	0	0	0.0	0.0	0.0	f	0.0
0	39.38	59.02	0.5	0	0	0.0	0.0	0.0	f	0.0
