200	38.99	57.83	0.02	1	30	0.120392	0.1	0.1	v	0
150	38.84	58.28	0.0268336	1	530	0.119781	0.0763217	0.1	v	0
90	38.75	57.65	0.00830056	1	516	0.095353	0.129577	0.1	v	0
140	39.41	57.69	0.0169784	1	558	0.122156	0.130356	0.1	v	0
90	38.96	57.65	0.0243664	1	558	0.116259	0.0978964	0.1	v	0
65	38.64	57.76	0.00470548	1	530	0.120497	0.118209	0.1	v	0
90	39.32	57.99	0.011135	1	516	0.121136	0.0965644	0.1	v	0
110	38.61	58.14	0.00374761	1	530	0.115098	0.109699	0.1	v	0
85	39.3	57.62	0	1	530	0.130749	0.106966	0.1	v	0
175	39.25	58.2	0.0376731	1	201	0.131681	0.138578	0.1	v	0
0	39.28	58.61	0	0	0	0	0	0	e	0
0	39.61	57.86	0	0	0	0	0	0	e	0
0	38.9	58.72	0	0	0	0	0	0	e	0
0	39.69	58.69	0	0	0	0	0	0	f	1
0	40.09	58.65	0	0	0	0	0	0	f	2
0	39.69	59.21	0	0	0	0	0	0	f	3
0	39.82	59.12	0	0	0	0	0	0	f	0
0	39.78	58.17	0	0	0	0	0	0	f	0
0	39.90	59.25	0	0	0	0	0	0	f	0
0	39.38	59.02	0	0	0	0	0	0	f	0
