0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1
0.09,0.135,0.18,0.225,0.27,0.35,0.36,0.405,0.45,0.495,0.54,0.585,0.63,0.675,0.72,0.765,0.81,0.855,0.9
0.081,0.1215,0.162,0.2025,0.243,0.35,0.324,0.3645,0.405,0.4455,0.486,0.5265,0.567,0.6075,0.648,0.6885,0.729,0.7695,0.81
0.0729,0.10935,0.1458,0.18225,0.2187,0.35,0.2916,0.32805,0.3645,0.40095,0.4374,0.47385,0.5103,0.54675,0.5832,0.61965,0.6561,0.69255,0.729
0.06561,0.098415,0.13122,0.164025,0.19683,0.35,0.26244,0.295245,0.32805,0.360855,0.39366,0.426465,0.45927,0.492075,0.52488,0.557685,0.59049,0.623295,0.6561
0.059049,0.0885735,0.118098,0.1476225,0.177147,0.35,0.236196,0.2657205,0.295245,0.3247695,0.354294,0.3838185,0.413343,0.4428675,0.472392,0.5019165,0.531441,0.5609655,0.59049
0.0531441,0.07971615,0.1062882,0.13286025,0.1594323,0.35,0.2125764,0.23914845,0.2657205,0.29229255,0.3188646,0.34543665,0.3720087,0.39858075,0.4251528,0.45172485,0.4782969,0.50486895,0.531441
0.04782969,0.071744535,0.09565938,0.119574225,0.14348907,0.35,0.19131876,0.215233605,0.23914845,0.263063295,0.28697814,0.310892985,0.33480783,0.358722675,0.38263752,0.406552365,0.43046721,0.454382055,0.4782969
0.043046721,0.064570082,0.086093442,0.107616803,0.129140163,0.35,0.172186884,0.193710245,0.215233605,0.236756966,0.258280326,0.279803687,0.301327047,0.322850408,0.344373768,0.365897129,0.387420489,0.40894385,0.43046721
0.038742049,0.058113073,0.077484098,0.096855122,0.116226147,0.35,0.154968196,0.17433922,0.193710245,0.213081269,0.232452293,0.251823318,0.271194342,0.290565367,0.309936391,0.329307416,0.34867844,0.368049465,0.387420489
0.034867844,0.052301766,0.069735688,0.08716961,0.104603532,0.35,0.139471376,0.156905298,0.17433922,0.191773142,0.209207064,0.226640986,0.244074908,0.26150883,0.278942752,0.296376674,0.313810596,0.331244518,0.34867844
0.03138106,0.047071589,0.062762119,0.078452649,0.094143179,0.35,0.125524238,0.141214768,0.156905298,0.172595828,0.188286358,0.203976887,0.219667417,0.235357947,0.251048477,0.266739007,0.282429536,0.298120066,0.313810596
0.028242954,0.04236443,0.056485907,0.070607384,0.084728861,0.35,0.112971815,0.127093291,0.141214768,0.155336245,0.169457722,0.183579199,0.197700676,0.211822152,0.225943629,0.240065106,0.254186583,0.26830806,0.282429536
0.025418658,0.038127987,0.050837317,0.063546646,0.076255975,0.35,0.101674633,0.114383962,0.127093291,0.139802621,0.15251195,0.165221279,0.177930608,0.190639937,0.203349266,0.216058595,0.228767925,0.241477254,0.254186583
